52893,57149,24.99,4,4.99
53781,75992,10.99,4,9.99
56900,139318,24.99,5,4.99
53656,74016,4.99,3,6.99
52482,52974,24.99,5,6.99
56086,124104,4.99,3,0
55607,118566,24.99,4,0
54899,98123,10.99,5,9.99
55126,104150,10.99,4,9.99
51074,28060,4.99,5,6.99
56272,128272,4.99,1,6.99
54007,79336,4.99,1,0
56478,130855,4.99,4,6.99
55630,119032,10.99,4,0
53134,60156,10.99,4,9.99
51603,36816,24.99,5,0
52638,54579,24.99,2,6.99
53953,78855,4.99,5,6.99
53887,77871,10.99,1,9.99
57335,147583,10.99,5,4.99
52651,54647,24.99,2,6.99
56672,132700,4.99,4,0
56065,123890,24.99,3,9.99
51857,45717,24.99,4,9.99
51080,28088,4.99,3,4.99
57170,142463,10.99,2,6.99
54807,96710,24.99,3,9.99
51566,36515,4.99,3,6.99
52353,51596,10.99,5,9.99
54230,84123,4.99,1,9.99
54999,99640,10.99,1,4.99
50740,23791,10.99,4,9.99
50955,26687,4.99,3,9.99
55324,109972,24.99,4,0
55121,103819,10.99,5,0
53516,68378,24.99,5,0
52837,56442,10.99,5,4.99
52274,50939,24.99,2,6.99
54012,79355,10.99,3,6.99
50590,21414,10.99,2,6.99
55424,111281,10.99,4,0
50373,18347,10.99,4,9.99
53944,78827,24.99,1,0
54798,96564,4.99,5,6.99
56082,124078,4.99,4,4.99
56934,139620,24.99,2,9.99
52382,51938,24.99,5,9.99
54026,79530,10.99,1,4.99
54682,94484,24.99,4,0
51117,28758,24.99,2,9.99
55460,111787,24.99,1,0
50394,18661,24.99,4,6.99
57336,147613,24.99,4,9.99
53890,77892,4.99,3,6.99
52781,55912,4.99,5,9.99
54355,85456,10.99,4,6.99
52578,53946,10.99,3,6.99
50793,24542,4.99,2,0
52733,55361,24.99,3,4.99
55313,109748,4.99,2,0
51598,36800,4.99,2,9.99
50907,26068,10.99,3,9.99
50736,23756,10.99,1,9.99
53441,65452,10.99,4,9.99
53491,67089,4.99,2,0
57687,154990,24.99,5,9.99
50640,22261,24.99,3,6.99
50134,14642,24.99,4,4.99
53641,73617,4.99,3,6.99
50075,13414,10.99,1,4.99
53604,72005,4.99,2,9.99
52967,58064,4.99,5,0
51128,28912,4.99,3,9.99
55689,119671,10.99,2,4.99
53836,76964,4.99,3,0
53633,73374,4.99,4,0
54387,85716,10.99,1,6.99
50970,26905,24.99,2,6.99
53274,62645,10.99,1,6.99
54928,98757,10.99,3,0
56158,125080,24.99,4,9.99
54554,87478,10.99,2,4.99
51821,44731,10.99,2,6.99
53081,59501,10.99,4,6.99
53973,78991,24.99,5,4.99
52235,50592,10.99,2,4.99
56774,136343,10.99,5,6.99
52698,55027,10.99,1,9.99
53990,79151,4.99,3,9.99
55626,118972,4.99,4,0
51330,33112,4.99,2,9.99
54361,85516,10.99,4,6.99
53139,60198,4.99,5,4.99
50389,18547,10.99,1,4.99
56407,130128,10.99,3,6.99
53035,58994,10.99,3,0
51806,44135,10.99,5,0
50606,21659,4.99,1,4.99
57231,143057,24.99,2,0
57673,154783,24.99,3,6.99
57489,151823,4.99,4,9.99
53739,75260,10.99,1,4.99
52159,49895,10.99,3,6.99
55345,110275,10.99,4,6.99
56677,132741,24.99,1,4.99
53113,59902,4.99,4,6.99
55766,120574,4.99,5,4.99
57146,142093,4.99,2,0
56471,130756,10.99,4,0
50823,25024,4.99,3,4.99
50337,17903,24.99,3,4.99
52424,52430,24.99,5,4.99
50295,17304,10.99,1,9.99
56892,139227,10.99,4,6.99
53755,75534,4.99,5,0
50172,15422,4.99,5,9.99
52572,53841,4.99,1,6.99
52151,49810,24.99,1,6.99
51353,33567,4.99,2,6.99
55872,121607,24.99,2,0
56650,132499,4.99,3,6.99
50987,27060,24.99,4,4.99
50371,18334,4.99,4,0
52552,53658,24.99,2,6.99
55937,122150,24.99,1,4.99
56520,131240,10.99,1,6.99
51057,27819,4.99,1,4.99
51963,47492,24.99,1,0
54630,88163,10.99,2,9.99
56429,130387,4.99,5,0
55456,111763,4.99,5,0
55287,109287,10.99,1,4.99
52815,56194,4.99,2,9.99
51090,28198,4.99,5,4.99
50943,26545,4.99,1,4.99
55581,117806,10.99,5,6.99
53284,62964,10.99,3,4.99
54145,80771,24.99,1,6.99
55369,110612,24.99,1,9.99
57273,145857,24.99,3,4.99
50568,21127,4.99,3,9.99
50320,17684,4.99,2,4.99
50073,13410,4.99,3,4.99
52821,56275,24.99,5,4.99
51476,35654,10.99,2,0
57647,154450,4.99,2,4.99
54951,99129,24.99,2,4.99
56240,127383,4.99,2,6.99
55478,112106,4.99,1,4.99
50404,18768,4.99,3,4.99
56057,123685,4.99,1,0
50416,18926,24.99,4,0
53779,75968,10.99,2,9.99
56791,137383,24.99,5,6.99
52797,56031,24.99,1,4.99
50721,23542,10.99,5,9.99
54377,85643,4.99,2,0
56070,123942,4.99,2,0
50478,19839,10.99,4,6.99
56684,132822,4.99,3,6.99
51627,37269,10.99,2,6.99
55043,100410,24.99,5,4.99
56623,132205,10.99,3,0
54170,83439,10.99,3,0
55857,121484,4.99,3,6.99
50529,20702,4.99,3,4.99
54238,84195,24.99,4,9.99
52323,51394,4.99,4,6.99
51982,47712,4.99,1,9.99
54312,85042,24.99,3,0
53558,70253,24.99,1,4.99
54240,84223,4.99,3,6.99
50930,26345,4.99,3,4.99
51795,43698,4.99,4,6.99
53929,78641,24.99,5,9.99
57450,150869,4.99,1,6.99
56217,126578,10.99,5,4.99
50514,20419,4.99,2,0
52722,55266,4.99,1,6.99
52351,51555,24.99,3,6.99
57166,142388,10.99,4,9.99
56071,123953,10.99,5,9.99
54264,84534,4.99,5,4.99
52639,54587,4.99,3,4.99
52352,51576,24.99,5,4.99
56456,130656,24.99,4,4.99
53688,74360,10.99,1,9.99
53667,74116,4.99,2,9.99
50505,20243,24.99,2,4.99
50036,12578,24.99,4,0
50953,26679,4.99,1,0
52313,51261,10.99,4,6.99
51637,37572,10.99,1,0
53517,68392,4.99,2,0
50596,21532,24.99,1,4.99
57429,150512,10.99,2,9.99
55770,120595,24.99,2,4.99
54859,97463,10.99,5,4.99
55252,108781,4.99,1,4.99
51589,36731,4.99,3,6.99
55968,122474,24.99,3,4.99
56922,139521,24.99,2,0
56762,135717,4.99,2,0
50598,21578,24.99,4,6.99
53523,68600,10.99,5,4.99
57513,152097,24.99,2,0
52635,54579,24.99,2,0
52196,50236,10.99,2,0
53234,61433,24.99,5,0
57409,150037,24.99,4,9.99
51455,35476,10.99,5,4.99
50349,18055,10.99,2,9.99
55676,119563,4.99,1,9.99
57370,148750,10.99,4,0
53847,77065,4.99,5,6.99
53330,63742,10.99,5,0
50440,19298,10.99,1,4.99
57385,149362,4.99,2,9.99
51517,36016,24.99,3,0
50558,20981,10.99,3,4.99
56875,139096,24.99,5,6.99
52672,54776,24.99,4,6.99
55949,122290,10.99,5,9.99
55465,111871,24.99,2,9.99
56249,127579,10.99,1,6.99
56877,139112,24.99,3,0
56259,127917,10.99,1,4.99
55310,109693,24.99,1,0
50948,26582,4.99,4,0
57464,151184,24.99,4,4.99
50431,19160,10.99,4,4.99
53052,59165,10.99,2,0
53512,68063,24.99,2,9.99
54580,87630,4.99,3,0
50152,14992,24.99,1,4.99
53461,66101,24.99,2,9.99
56975,140005,4.99,4,0
50157,15077,10.99,3,4.99
55156,106484,24.99,4,6.99
54133,80275,24.99,4,9.99
57047,141059,10.99,2,0
57041,140960,4.99,2,6.99
50933,26400,10.99,4,0
55780,120718,4.99,5,0
54626,88126,4.99,5,6.99
57243,143863,24.99,5,0
52853,56619,10.99,2,6.99
54178,83491,10.99,5,0
56287,128532,24.99,3,4.99
56735,133289,4.99,2,6.99
52800,56062,4.99,5,9.99
51121,28841,24.99,4,0
53091,59629,10.99,1,9.99
51538,36211,10.99,1,0
53794,76148,10.99,2,4.99
56751,134584,10.99,4,4.99
51275,32002,4.99,3,4.99
50737,23761,24.99,2,4.99
50821,25011,10.99,1,4.99
51907,46685,4.99,1,6.99
54293,84824,10.99,2,9.99
53590,71306,10.99,4,6.99
52940,57726,4.99,2,6.99
50625,21963,24.99,5,4.99
52660,54703,24.99,4,6.99
57136,141984,24.99,5,9.99
54981,99523,4.99,5,0
54106,80071,10.99,2,4.99
54522,87166,24.99,4,6.99
55854,121451,4.99,2,9.99
55616,118800,10.99,2,0
53537,69353,10.99,5,9.99
50417,18995,10.99,5,6.99
56116,124378,4.99,2,9.99
54211,83876,4.99,5,9.99
55294,109371,10.99,4,9.99
53770,75845,24.99,5,4.99
50927,26265,10.99,3,6.99
54715,95331,4.99,1,6.99
55483,112191,10.99,4,4.99
52536,53475,24.99,5,6.99
51862,45850,10.99,5,9.99
54052,79734,4.99,2,4.99
50932,26354,10.99,1,6.99
50300,17396,10.99,5,0
57043,141003,4.99,1,9.99
51141,29049,24.99,2,4.99
55381,110802,4.99,3,9.99
56531,131332,10.99,4,6.99
50728,23675,4.99,3,0
50829,25088,10.99,4,6.99
55477,112099,10.99,5,9.99
55898,121854,4.99,4,4.99
57621,153876,4.99,5,6.99
51100,28416,10.99,3,6.99
51924,47024,10.99,2,6.99
51217,30657,24.99,4,0
51552,36352,10.99,4,6.99
56790,137312,24.99,4,9.99
55096,102301,4.99,2,6.99
52047,48410,24.99,5,6.99
51908,46690,4.99,2,0
53952,78853,4.99,3,6.99
52858,56664,4.99,4,9.99
50207,16097,10.99,2,6.99
51446,35386,24.99,2,6.99
53159,60479,24.99,4,4.99
53301,63323,10.99,5,4.99
53701,74554,24.99,3,9.99
57208,142803,10.99,2,9.99
53183,60691,24.99,3,0
56469,130743,10.99,2,9.99
53338,63853,24.99,2,4.99
52137,49683,4.99,2,9.99
52032,48259,4.99,4,9.99
57254,145499,10.99,3,9.99
53886,77852,4.99,5,0
57680,154880,10.99,5,9.99
53295,63229,10.99,2,4.99
51488,35781,4.99,3,9.99
54471,86704,10.99,5,0
55436,111410,10.99,5,9.99
55827,121116,24.99,3,4.99
52909,57299,4.99,5,9.99
53437,65235,4.99,5,9.99
53422,64829,4.99,4,9.99
55399,111038,4.99,2,4.99
50547,20850,10.99,4,0
57132,141958,10.99,1,0
51325,32940,10.99,3,0
52779,55879,10.99,5,0
56210,126371,4.99,1,6.99
52897,57215,24.99,5,0
51041,27566,24.99,4,4.99
53054,59206,10.99,1,0
52474,52901,10.99,3,9.99
52108,49181,4.99,1,4.99
54685,94927,10.99,3,0
50128,14587,24.99,3,4.99
56938,139636,4.99,1,9.99
54950,99123,10.99,2,9.99
53917,78514,10.99,5,9.99
53317,63654,10.99,5,4.99
54898,98119,10.99,5,6.99
57492,151843,24.99,3,4.99
51635,37556,24.99,1,9.99
54196,83761,4.99,3,9.99
56785,137017,10.99,5,9.99
52187,50166,10.99,5,0
56933,139612,24.99,5,6.99
54740,95661,10.99,3,4.99
57350,148102,10.99,1,6.99
53784,75999,24.99,3,4.99
53108,59844,10.99,5,4.99
55005,99721,4.99,2,6.99
56400,130090,10.99,5,9.99
52374,51805,4.99,1,0
52976,58250,10.99,1,6.99
55577,117711,10.99,1,0
51900,46536,10.99,1,4.99
51854,45665,4.99,1,9.99
54595,87717,24.99,3,4.99
57134,141968,24.99,5,6.99
50139,14778,4.99,4,4.99
55421,111273,10.99,1,9.99
56797,137679,10.99,3,0
57599,153443,24.99,1,0
57462,151142,10.99,3,6.99
53619,72673,4.99,1,4.99
52727,55314,24.99,5,9.99
50131,14608,4.99,4,6.99
56388,129966,24.99,4,6.99
57378,149157,4.99,1,6.99
51547,36313,24.99,3,0
52617,54398,4.99,5,6.99
53962,78910,24.99,1,4.99
51749,41902,24.99,5,4.99
57387,149474,24.99,2,9.99
51522,36057,10.99,1,9.99
52608,54346,10.99,4,6.99
57400,149828,24.99,2,4.99
57674,154813,4.99,2,0
50506,20262,24.99,5,4.99
50385,18504,4.99,1,6.99
52075,48727,10.99,1,6.99
53022,58850,24.99,5,9.99
52534,53447,24.99,3,0
50469,19667,10.99,1,6.99
54853,97374,24.99,3,9.99
56250,127589,24.99,2,0
56732,133270,4.99,4,4.99
54633,88215,10.99,5,4.99
54199,83779,10.99,1,6.99
56690,132895,10.99,4,9.99
57559,152888,10.99,1,6.99
57428,150505,24.99,2,0
51264,31639,24.99,5,0
55966,122473,10.99,5,4.99
53623,72926,4.99,5,6.99
54526,87211,10.99,2,9.99
53855,77191,10.99,1,0
50897,25942,4.99,1,6.99
52721,55261,10.99,1,6.99
56307,129108,4.99,1,4.99
52132,49621,10.99,5,9.99
51512,35960,10.99,3,0
53943,78827,4.99,1,0
51876,46094,4.99,1,9.99
56020,123122,4.99,5,4.99
51470,35623,24.99,1,0
51755,42123,4.99,5,4.99
51049,27685,24.99,3,0
53320,63671,4.99,3,4.99
53657,74022,10.99,3,4.99
56231,127124,10.99,3,9.99
57088,141527,24.99,4,0
52135,49658,4.99,5,6.99
51096,28253,10.99,5,6.99
50365,18294,10.99,1,6.99
53347,63894,24.99,5,0
52710,55162,24.99,1,0
54162,82678,4.99,3,4.99
50947,26558,4.99,4,9.99
55435,111397,10.99,2,4.99
57491,151835,10.99,1,6.99
50885,25833,24.99,3,4.99
54913,98322,24.99,3,4.99
56396,130063,4.99,1,0
52301,51117,4.99,2,6.99
54249,84313,10.99,4,9.99
51257,31550,24.99,1,4.99
56211,126374,24.99,5,6.99
51113,28701,4.99,5,6.99
51604,36826,10.99,5,6.99
53817,76592,4.99,4,6.99
52798,56045,10.99,4,4.99
54567,87568,4.99,4,0
57445,150756,10.99,2,9.99
52949,57849,24.99,3,4.99
53055,59217,10.99,1,0
53106,59834,4.99,4,6.99
57109,141740,10.99,1,4.99
53638,73487,4.99,1,0
53555,70082,4.99,4,9.99
57605,153569,4.99,5,4.99
54489,86861,10.99,5,4.99
56518,131225,24.99,5,0
52828,56319,24.99,5,6.99
54161,82663,4.99,4,0
55186,107673,24.99,3,6.99
54593,87709,24.99,5,0
52699,55070,10.99,4,0
55608,118656,24.99,1,9.99
50095,13904,24.99,1,0
56729,133263,10.99,4,6.99
51495,35812,10.99,2,4.99
54398,85808,4.99,4,6.99
51154,29168,10.99,3,9.99
50425,19085,4.99,1,4.99
55468,111940,24.99,4,0
55726,120127,10.99,4,0
52040,48309,24.99,2,9.99
57644,154349,24.99,1,9.99
52754,55540,4.99,3,9.99
55286,109275,24.99,2,4.99
50794,24574,10.99,3,9.99
55155,106398,24.99,3,0
50276,17115,10.99,2,0
55625,118959,10.99,4,4.99
55781,120725,4.99,1,6.99
55175,107591,24.99,2,0
54000,79279,4.99,1,4.99
57258,145613,10.99,1,9.99
57242,143807,10.99,3,0
52099,49033,24.99,3,6.99
55498,112338,10.99,5,9.99
51307,32622,10.99,2,9.99
51482,35729,10.99,3,9.99
51792,43607,4.99,5,0
56811,138330,24.99,2,6.99
50197,15919,4.99,3,9.99
57086,141475,10.99,5,4.99
50369,18319,10.99,4,4.99
54695,95041,24.99,2,6.99
55792,120843,24.99,3,4.99
55219,108279,24.99,4,4.99
53061,59279,10.99,1,6.99
54295,84884,24.99,5,4.99
57181,142598,24.99,5,4.99
55229,108398,4.99,5,4.99
56251,127599,4.99,1,0
50669,22724,24.99,2,9.99
54426,86122,10.99,1,9.99
52400,52113,10.99,2,9.99
53114,59904,24.99,4,0
53364,64124,10.99,4,4.99
52419,52356,4.99,3,4.99
51213,30618,4.99,4,0
51365,33851,24.99,2,9.99
57060,141153,4.99,2,4.99
52564,53782,24.99,2,9.99
53300,63292,10.99,4,6.99
50473,19786,24.99,3,6.99
52814,56191,24.99,2,4.99
54912,98307,10.99,1,9.99
53100,59764,10.99,1,0
57260,145692,4.99,1,9.99
52189,50177,4.99,4,4.99
54413,86013,24.99,3,0
56474,130827,4.99,1,9.99
54967,99311,4.99,5,6.99
51987,47765,24.99,4,4.99
50573,21189,10.99,1,9.99
55787,120790,24.99,3,4.99
54256,84386,10.99,4,9.99
56764,135886,10.99,5,4.99
53528,68776,4.99,1,0
54157,81924,24.99,2,4.99
53146,60277,10.99,2,6.99
51460,35519,4.99,5,0
55029,100066,10.99,2,9.99
52563,53768,10.99,5,9.99
52386,51971,24.99,3,4.99
56950,139752,10.99,4,9.99
52437,52556,4.99,1,4.99
53869,77527,4.99,3,6.99
57558,152885,10.99,5,6.99
51797,43848,24.99,5,9.99
50195,15844,4.99,5,0
53282,62874,10.99,4,0
50239,16762,24.99,2,0
53245,61734,10.99,3,4.99
50118,14455,24.99,3,6.99
55448,111626,4.99,4,0
53743,75323,4.99,2,0
54406,85888,4.99,3,0
51783,43133,24.99,4,6.99
56281,128431,10.99,4,9.99
56670,132693,10.99,5,6.99
51810,44306,10.99,5,6.99
57401,149852,4.99,1,4.99
57228,143021,10.99,1,9.99
53056,59228,24.99,2,0
54677,93685,10.99,4,0
56942,139682,10.99,4,4.99
51653,38094,4.99,3,0
52507,53172,24.99,1,6.99
53769,75830,10.99,2,9.99
56072,123961,4.99,5,9.99
51086,28141,24.99,1,0
52894,57153,10.99,5,9.99
53897,78021,10.99,5,4.99
55114,103414,4.99,1,9.99
53462,66168,4.99,4,0
54737,95635,4.99,5,4.99
55160,106701,10.99,1,9.99
51830,45172,24.99,4,9.99
55418,111220,10.99,2,0
54498,87000,24.99,5,0
53229,61347,24.99,4,6.99
53597,71794,24.99,4,6.99
50430,19137,10.99,5,6.99
52770,55815,4.99,1,6.99
57699,155145,24.99,3,6.99
52509,53189,4.99,4,9.99
57544,152768,4.99,4,0
53238,61604,4.99,2,4.99
55050,100567,10.99,5,4.99
51125,28885,24.99,5,6.99
54964,99245,10.99,2,6.99
55570,117498,10.99,3,9.99
50527,20689,4.99,2,0
56019,123115,10.99,4,9.99
53947,78837,10.99,4,0
56697,132981,24.99,4,4.99
52567,53798,10.99,5,6.99
56812,138409,4.99,4,9.99
51727,40923,24.99,3,0
52813,56188,10.99,1,9.99
56939,139646,24.99,1,6.99
55978,122595,24.99,3,9.99
51135,28984,10.99,3,4.99
50099,13965,10.99,5,6.99
53594,71537,4.99,3,0
51123,28881,4.99,3,9.99
55730,120195,4.99,3,4.99
55372,110653,4.99,3,9.99
51709,40060,10.99,4,4.99
54457,86524,4.99,3,9.99
53069,59374,24.99,5,4.99
52865,56772,10.99,2,9.99
53396,64428,24.99,4,6.99
56523,131289,4.99,5,4.99
54235,84153,24.99,5,9.99
55298,109425,24.99,2,0
53261,62167,10.99,4,6.99
52258,50810,4.99,3,4.99
50860,25603,4.99,4,0
50702,23177,4.99,4,6.99
50638,22212,24.99,3,9.99
55233,108453,4.99,2,0
55744,120372,4.99,1,6.99
52185,50155,10.99,5,9.99
57300,146567,24.99,4,0
57315,146884,24.99,2,4.99
53119,59996,24.99,2,6.99
54057,79742,24.99,5,0
57652,154471,10.99,4,6.99
51241,31146,4.99,3,9.99
54246,84291,10.99,1,4.99
50160,15162,4.99,2,6.99
52642,54600,24.99,3,0
54385,85713,24.99,3,0
52059,48531,10.99,4,6.99
55928,122077,4.99,4,9.99
51953,47299,24.99,5,0
55562,117291,24.99,5,4.99
56139,124728,24.99,5,0
53661,74077,10.99,5,9.99
57156,142268,10.99,4,9.99
51345,33426,24.99,1,6.99
55819,121072,10.99,3,0
50783,24464,10.99,1,0
51909,46692,4.99,3,0
50901,25976,10.99,4,4.99
52359,51661,24.99,2,4.99
55544,116761,10.99,2,6.99
51672,38857,4.99,5,4.99
50979,26990,10.99,2,0
52287,51050,24.99,5,4.99
57473,151320,4.99,5,4.99
55243,108629,10.99,5,0
53495,67332,4.99,1,4.99
55039,100140,4.99,4,4.99
57293,146310,10.99,2,9.99
51054,27766,24.99,4,4.99
57310,146840,4.99,5,0
57595,153316,24.99,3,9.99
52732,55361,4.99,4,4.99
55864,121553,24.99,4,6.99
56604,131978,4.99,5,6.99
50651,22527,24.99,1,0
55489,112253,4.99,2,4.99
55627,118991,4.99,5,0
52364,51692,4.99,2,4.99
56867,138977,24.99,2,4.99
54750,95830,4.99,3,9.99
57036,140915,24.99,3,9.99
57085,141467,4.99,4,4.99
53109,59866,10.99,5,6.99
54971,99333,4.99,3,0
56255,127684,10.99,4,9.99
57527,152390,4.99,4,0
50991,27090,24.99,5,6.99
57119,141858,10.99,5,6.99
57468,151232,10.99,4,0
53180,60662,24.99,2,9.99
57636,154151,24.99,2,0
53650,73868,24.99,4,6.99
55738,120306,24.99,2,6.99
52209,50371,24.99,1,0
55208,108037,10.99,5,9.99
57067,141296,4.99,5,6.99
54596,87753,4.99,1,4.99
56055,123625,10.99,1,6.99
53527,68739,4.99,5,4.99
54536,87277,4.99,5,9.99
52411,52272,4.99,1,9.99
54268,84595,24.99,3,9.99
52768,55772,4.99,3,4.99
56551,131568,10.99,4,6.99
51122,28843,10.99,4,9.99
57201,142741,10.99,5,4.99
55919,121976,24.99,1,0
55931,122106,4.99,1,4.99
55396,110983,24.99,2,4.99
57457,151061,4.99,4,6.99
51656,38330,10.99,1,9.99
51663,38657,4.99,1,6.99
56022,123129,24.99,4,9.99
56028,123177,4.99,5,9.99
55980,122606,4.99,5,9.99
54357,85470,10.99,3,9.99
50567,21115,4.99,4,4.99
54051,79718,10.99,5,6.99
54518,87136,4.99,5,9.99
54231,84133,24.99,3,6.99
57607,153615,4.99,3,0
50552,20938,24.99,2,0
55014,99874,4.99,4,6.99
53111,59894,10.99,4,4.99
50585,21380,24.99,1,9.99
56592,131864,10.99,5,4.99
55604,118515,10.99,4,9.99
54843,97203,4.99,5,9.99
55750,120420,4.99,3,4.99
53490,67089,4.99,4,6.99
57407,149961,10.99,5,0
51545,36295,24.99,5,4.99
53074,59439,24.99,5,4.99
50837,25245,24.99,2,9.99
53305,63435,4.99,4,0
56333,129480,10.99,4,4.99
56161,125103,24.99,4,6.99
53971,78984,4.99,5,4.99
56034,123282,24.99,1,4.99
57309,146802,24.99,5,0
54851,97303,4.99,3,9.99
51568,36532,10.99,4,6.99
56860,138898,24.99,4,9.99
53891,77903,4.99,5,4.99
54425,86110,10.99,2,0
54347,85372,10.99,4,4.99
57686,154942,24.99,5,4.99
56902,139337,24.99,4,4.99
54460,86570,24.99,2,9.99
56215,126533,24.99,3,4.99
57203,142761,4.99,3,0
51221,30687,4.99,5,0
53998,79271,4.99,2,0
52538,53487,4.99,1,6.99
50093,13877,4.99,5,6.99
57239,143497,10.99,3,4.99
56167,125337,4.99,5,0
50057,12996,24.99,3,9.99
54530,87232,4.99,3,9.99
51410,34985,10.99,5,0
54332,85250,10.99,5,0
53878,77710,24.99,1,6.99
53020,58824,24.99,2,4.99
50744,23804,4.99,3,6.99
57562,152901,10.99,1,0
51394,34543,10.99,4,0
51932,47088,10.99,5,4.99
56914,139439,10.99,4,9.99
56496,130951,4.99,3,0
57135,141978,24.99,1,9.99
55693,119761,24.99,2,4.99
57603,153505,4.99,5,9.99
56137,124652,4.99,5,6.99
55406,111099,4.99,1,4.99
51711,40114,4.99,3,9.99
50168,15347,10.99,2,6.99
56359,129774,10.99,5,0
56567,131672,4.99,1,0
53957,78887,24.99,5,6.99
54770,96195,4.99,4,6.99
56483,130868,4.99,2,4.99
53089,59599,4.99,1,0
51173,29456,4.99,5,4.99
53028,58908,10.99,4,6.99
56267,128155,4.99,2,6.99
50069,13278,4.99,4,0
53626,73018,24.99,3,9.99
51367,33866,10.99,4,6.99
51087,28157,10.99,5,6.99
56919,139514,24.99,1,9.99
52956,57924,24.99,5,6.99
56937,139633,24.99,4,9.99
54078,79913,24.99,5,6.99
55003,99694,10.99,3,0
53256,62018,4.99,3,6.99
56295,128749,24.99,5,4.99
56445,130602,24.99,5,4.99
50768,24227,10.99,3,9.99
51914,46800,4.99,1,0
51431,35261,4.99,5,6.99
51868,45977,4.99,4,0
54608,87881,4.99,5,9.99
54712,95272,10.99,3,0
55264,108908,24.99,4,6.99
57539,152653,4.99,3,6.99
52574,53910,10.99,3,0
51638,37581,4.99,2,9.99
50909,26082,4.99,3,4.99
50368,18313,24.99,2,0
54748,95804,10.99,1,0
52810,56172,4.99,4,4.99
51824,44983,4.99,1,4.99
53374,64234,4.99,5,9.99
51148,29099,24.99,3,9.99
50076,13445,10.99,5,0
51169,29407,4.99,4,6.99
53404,64555,10.99,4,0
52854,56621,24.99,5,0
52496,53119,10.99,2,4.99
56096,124203,10.99,5,4.99
52877,56971,24.99,4,9.99
54840,97148,24.99,1,6.99
54446,86331,24.99,1,0
50964,26846,4.99,2,9.99
56678,132762,24.99,3,0
53559,70311,24.99,3,6.99
52006,47933,10.99,5,4.99
51649,37878,4.99,1,6.99
54263,84531,10.99,4,9.99
50895,25938,24.99,3,4.99
53672,74164,24.99,1,0
52686,54922,10.99,2,9.99
57671,154757,10.99,2,4.99
56748,134444,4.99,1,6.99
50310,17491,10.99,3,4.99
54250,84314,24.99,2,6.99
52264,50873,24.99,1,9.99
51450,35420,4.99,4,4.99
53900,78043,10.99,3,9.99
51265,31679,24.99,1,4.99
54410,85987,10.99,4,6.99
56085,124097,4.99,3,9.99
56951,139759,10.99,3,6.99
50089,13813,4.99,4,0
57167,142405,24.99,5,4.99
52188,50175,24.99,4,9.99
54728,95498,24.99,2,6.99
54107,80096,24.99,1,4.99
52902,57247,10.99,4,6.99
56271,128250,24.99,5,4.99
53988,79150,4.99,5,4.99
55152,106224,24.99,4,6.99
52390,52000,24.99,1,0
54777,96302,10.99,1,6.99
51699,39643,24.99,5,0
57485,151786,10.99,1,9.99
53344,63884,24.99,2,0
51156,29208,10.99,4,0
56421,130305,10.99,4,0
56486,130894,10.99,5,6.99
56946,139719,10.99,3,4.99
53239,61632,24.99,5,9.99
53825,76820,4.99,5,4.99
56885,139203,24.99,1,0
56355,129742,10.99,2,4.99
51610,36956,24.99,1,0
52324,51394,4.99,4,0
57388,149498,10.99,3,9.99
53915,78505,24.99,4,4.99
57690,155026,10.99,1,4.99
54529,87227,24.99,3,0
51700,39715,10.99,3,4.99
51665,38717,4.99,3,6.99
54436,86200,10.99,4,6.99
51442,35335,10.99,5,4.99
53188,60708,4.99,3,6.99
51233,30965,10.99,4,4.99
54657,91009,4.99,3,4.99
50841,25321,10.99,4,6.99
52339,51465,24.99,5,4.99
55352,110377,24.99,4,4.99
57087,141476,4.99,2,4.99
52513,53230,10.99,5,9.99
50508,20358,10.99,3,0
56715,133176,10.99,3,9.99
53001,58578,4.99,2,4.99
55027,100044,24.99,5,9.99
53683,74338,24.99,5,0
56212,126413,24.99,1,9.99
50822,25015,4.99,2,6.99
54588,87677,10.99,2,0
55278,109122,24.99,3,9.99
51596,36769,24.99,1,0
50867,25654,10.99,3,6.99
51443,35338,10.99,3,0
53187,60707,24.99,4,6.99
56214,126471,4.99,3,4.99
57369,148731,4.99,2,4.99
51600,36806,10.99,5,0
53123,60054,10.99,5,9.99
55519,112777,4.99,1,4.99
52646,54618,10.99,3,4.99
56626,132248,10.99,1,4.99
51015,27262,24.99,2,9.99
51192,30011,4.99,4,6.99
56613,132090,24.99,4,6.99
55757,120476,4.99,4,0
55732,120228,4.99,1,9.99
56209,126371,24.99,1,6.99
51562,36473,4.99,5,9.99
57383,149274,24.99,3,4.99
53963,78911,4.99,1,0
52832,56414,10.99,5,0
55293,109348,10.99,3,6.99
52210,50385,10.99,1,0
52130,49571,24.99,4,0
56316,129240,10.99,3,4.99
50316,17579,10.99,2,9.99
54121,80215,4.99,1,0
56896,139290,24.99,5,0
53040,59037,24.99,3,4.99
51198,30276,10.99,4,0
55852,121433,10.99,1,0
56686,132862,10.99,4,9.99
55796,120879,4.99,1,0
56237,127268,4.99,1,0
57654,154489,10.99,4,9.99
51147,29098,24.99,5,9.99
50599,21592,4.99,1,4.99
54942,98965,4.99,1,9.99
50562,21032,24.99,3,9.99
56044,123454,4.99,5,9.99
55374,110676,4.99,4,0
50957,26700,10.99,5,4.99
55665,119430,4.99,3,4.99
54753,95891,4.99,2,4.99
